PRODUCT NAME,CATEGORY,BRAND,SKU,SUPPLIER,GTIN / EAN / UPC,MAP (Targeted price or RRP),Cost price,Bottom price,Ceiling price,Your site URL,Competitor #1 URL,Competitor #2 URL,Competitor #3 URL,Competitor ... URL,Harga AMAZON
"Apple iPhone 12 5G (128GB, Blue) - Pristine",Apple iPhone 12 Series,Apple,,,iPhone125G128GBBlue-VR-ASN-AU,,,,,,,,,,
"Apple iPhone 12 Pro 5G (128GB, Blue) - Excellent",Apple iPhone 12 Pro Series,Apple,,,iPhone12Pro5G128GBBlue-RD-VR-EXD-AU,,,,,,,,,,
"Apple iPhone 12 Mini (256GB, Purple) - Pristine",Apple iPhone 12 Mini Series,Apple,,,iPh12Mini5G256GBPurp-VR-ASN-AU,,,,,,,,,,
"Apple iPhone 12 Pro 5G (128GB, Gold) - Excellent",Apple iPhone 12 Pro Series,Apple,,,iPhone12Pro5G128GBGold-RD-VR-EXD-AU,,,,,,,,,,
"Apple iPhone 12 Pro 5G (128GB, Graphite) - Excellent",Apple iPhone 12 Pro Series,Apple,,,iPhone12Pro5G128GBSpG-RD-VR-EXD-AU,,,,,,,,,,
"Apple iPhone 12 Pro 5G (128GB, Silver) - Excellent",Apple iPhone 12 Pro Series,Apple,,,iPhone12Pro5G128GBSilv-RD-VR-EXD-AU,,,,,,,,,,
"Apple iPhone 12 Pro 5G (256GB, Blue) - Excellent",Apple iPhone 12 Pro Series,Apple,,,iP12Pro5G256GBBlue-RD-VR-EXD-AU,,,,,,,,,,
"Apple iPhone 12 Mini (64GB, Purple) - Pristine",Apple iPhone 12 Mini Series,Apple,,,iP12MN64GBPurp-VR-ASN-AU,,,,,,,,,,
"Apple iPhone 12 Pro 5G (256GB, Silver) - Excellent",Apple iPhone 12 Pro Series,Apple,,,iP12Pro5G256GBSilv-RD-VR-EXD-AU,,,,,,,,,,
"Apple iPhone 12 Mini 5G (128GB, Black) - Pristine",iPhone 12 Mini,Iphone,,,iPh12Mini5G128GBBlck-VR-ASN-AU,,,,,,,,,,
"Apple iPhone 12 Mini 5G (128GB, Blue) - Pristine",iPhone 12 Mini,Iphone,,,iPh12Mini5G128GBBlue-VR-ASN-AU,,,,,,,,,,
"Apple iPhone 12 Pro 5G (512GB, Gold) - Pristine",Apple iPhone 12 Pro Series,Apple,,,iP12Pro5G512GBGld-VR-ASN-AU,,,,,,,,,,
"Apple iPhone 12 Mini 5G (128GB, Green) - Pristine",Apple iPhone 12 Mini Series,Apple,,,iPh12Mini5G128GBGren-VR-ASN-AU,,,,,,,,,,
"Apple iPhone 12 Mini 5G (128GB, Purple) - Pristine",Apple iPhone 12 Mini Series,Apple,,,iPh12Mini5G128GBPurp-VR-ASN-AU,,,,,,,,,,
"Apple iPhone 12 Mini 5G (128GB, Red) - Pristine",Apple iPhone 12 Mini Series,Apple,,,iPh12Mini5G128GBRed-VR-ASN-AU,,,,,,,,,,
"Apple iPhone 12 Mini 5G (128GB, White) - Pristine",iPhone 12 Mini,Iphone,,,iPh12Mini5G128GBWht-VR-ASN-AU,,,,,,,,,,
"Apple iPhone 16 PRO 5G (512GB, Bronze) - Excellent",Apple iPhone 16 Series,Apple,,,iPhn16Pro5G512GBBrz-RD-VR-EXD-AU,,,,,,,,,,
"Apple iPhone 16 PRO 5G (512GB, Black) - Excellent",Apple iPhone 16 Series,Apple,,,iPhn16Pro5G512GBBlk-RD-VR-EXD-AU,,,,,,,,,,
"Apple iPhone 16 PRO 5G (512GB, White) - Pristine",Apple iPhone 16 Series,Apple,,,iPhn16Pro5G512GBWht-VR-ASN-AU,,,,,,,,,,
"Apple iPhone 16 PRO 5G (512GB, White) - Excellent",Apple iPhone 16 Series,Apple,,,iPhn16Pro5G512GBWht-RD-VR-EXD-AU,,,,,,,,,,
